Name,Purpose,Quantity,Total Cost (USD),Link,Distributor
"Heat Insulation Silicone Working Mat 30*20cm","mat.",1,2.30,"https://robu.in/product/heat-insulation-silicone-working-mat-3020cm/","Robu.in"
"SOLDERING KIT","its my first time soldering , i dont have any equipment , can i get it pleasee!",1,18.95,"https://robu.in/product/pro-range-soldering-iron-kit-with-smart-digital-multi-meter/","Robu.in"
"PCB ","PCB BOARD",5,7.74,"https://cart.jlcpcb.com/shopcart/cart/","JLPCB"
"conn_01x20 pin header","pin header",2,0.41,"https://robu.in/product/a2541wv-20p-9t-cjt-1x20-pin-2-54mm-180-single-row-pin-header-rohs/","Robu"
"RP2040","MICRO CONTROLLER",1,0.87,"https://robu.in/product/raspberry-pi-rp2040/","Robu.in"
"8Z-12.000MAAJ-T – 12MHz ±30ppm Crystal 18pF","12Mhz CRYSTAL",1,1.08,"https://robu.in/product/8z-12-000maaj-t-12mhz-%c2%b130ppm-crystal-18pf-osccc250x200x55n/","Robu.in"
"MCP1700T-3302E/TT","CHARGING IC",1,0.42,"https://robu.in/product/mcp1700t-3302e-tt-microchip-technology-3-3v-250ma-fixed-output-ldo-linear-voltage-regulator-3-pin-sot-23/","Robu.in"
"eMMC","spi flash",1,0.84,"https://robu.in/product/w25q16jvzpiq-winbond-electronics-16mbit-spi-133mhz-wson-85x6-nor-flash-rohs/","Robu.in"
"Resistor R5,R6","RESISTOR (1K)",2,0.08,"https://robu.in/product/1k-resistor-smdr-0402-pack-of-50/","Robu.in"
"Resistor R3,R4","RESISTOR (27 ohm)",2,0.06,"https://robu.in/product/erj2rkf27r0x-panasonic-smd-chip-resistor-27-ohm-%c2%b1-1-100-mw-0402-1005-metric-thick-film-precision/","Robu.in"
"Resistor R1,R2","RESISTOR 5.1K",2,0.08,"https://robu.in/product/1k-resistor-smdr-0402-pack-of-50/","Robu.in"
"USB_type_c female connector","power",1,0.41,"https://robu.in/product/type-c-31-m-12-hroparts-5a-1-16p-female-type-c-smd-usb-connectors-rohs/","Robu.in"
"capacitors , C13,C14","CAPACITORS (10uF)",10,0.09,"https://robu.in/product/0603x106m100nt-fh-10v-10uf-x5r%c2%b120-0603-multilayer-ceramic-capacitors-mlcc-smd-smt-rohs/","Robu.in"
"Capacitors C1,C10","Capacitors (1uF)",10,0.37,"https://robu.in/product/1uf-1000nf-50v-capacitor-1206-smd-package-pack-of-10/","robu.in"
"Capacitor C2-C9 ,C11-C12 ,C15-C17","capacitor (0.1uF) extra capacitors in case i blow it up all",24,0.10,"https://robu.in/product/0-1uf-capacitor-smdc-0603/","Robu.in"
