 Designator,Val,Package, Mid X, Mid Y, Rotation, Layer
C1,1uF,C_0402_1005Metric,156,-92,0,top
C2,0.1uF,C_0402_1005Metric,151.600263,-103.196187,0,top
C3,0.1uF,C_0402_1005Metric,144.990674,-98.195765,180,top
C4,0.1uF,C_0402_1005Metric,145.889467,-93.393694,180,top
C5,0.1uF,C_0402_1005Metric,154.245301,-92.082926,90,top
C6,0.1uF,C_0402_1005Metric,154.5,-88.778614,90,top
C7,0.1uF,C_0402_1005Metric,155.5,-88,90,top
C8,0.1uF,C_0402_1005Metric,155.802841,-93.331805,0,top
C9,0.1uF,C_0402_1005Metric,156.787954,-98,0,top
C10,1uF,C_0402_1005Metric,153.253983,-103.370206,-90,top
C11,0.1uF,C_0402_1005Metric,152.184595,-88.740413,90,top
C12,0.1uF,C_0402_1005Metric,153.376416,-88.748601,90,top
C13,10uF,C_0603_1608Metric,147.225,-76.708865,180,top
C14,10uF,C_0603_1608Metric,148.204111,-82.275275,180,top
C15,0.1uF,C_0402_1005Metric,147.335843,-105.45333,90,top
C16,0.1uF,C_0402_1005Metric,152.663845,-105.36341,90,top
C17,0.1uF,C_0402_1005Metric,147.808552,-86.633481,180,top
J1,USB_C_Receptacle_USB2.0_14P,USB_C_Receptacle_HRO_TYPE-C-31-M-12,151,-70.5,180,top
R1,5.1K,R_0402_1005Metric,152.256874,-76.973348,90,top
R2,5.1K,R_0402_1005Metric,149.309831,-76.872806,90,top
R3,27,R_0402_1005Metric,151.459467,-91.784049,90,top
R4,27,R_0402_1005Metric,152.5,-91.792652,90,top
R5,1K,R_0402_1005Metric,154,-79,180,top
R6,1K,R_0402_1005Metric,145.818294,-86.639076,180,top
SW1,SW_Push,SW_Push_SPST_NO_Alps_SKRK,154,-82.5,90,top
U1,RP2040,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,150.7,-96.9375,0,top
U3,W25Q16JVZPIQ TR,Winbond_USON-8-1EP_3x2mm_P0.5mm_EP0.2x1.6mm,147,-88.5,0,top
U4,MCP1700x-330xxTT,SOT-23,148.191722,-79.458183,90,top
Y1,12 MHz,Crystal_SMD_3225-4Pin_3.2x2.5mm,150,-105.5,0,top
